Timestamp (UTC),Transaction Description,Currency,Amount,To Currency,To Amount,Native Currency,Native Amount,Native Amount (in USD),Transaction Kind,Transaction Hash
2023-10-22 18:32:04,USDT > APT,USDT,-8.566829,APT,1.392,EUR,7.90704201193121852217523579656861,9.3452128459333459361495593461326902818141,crypto_exchange,
2023-10-22 18:05:59,CRO > USDT,CRO,-159.2,USDT,8.409721,EUR,7.7620339165892326042140033562424,9.173829980721621024477272556031911237944,crypto_exchange,
2021-11-18 06:55:16,USDT > CRO,USDT,-92.224296,CRO,159.2,EUR,80.6,95.259915686,crypto_exchange,
2021-11-18 06:52:39,DOGE > USDT,DOGE,-400.0,USDT,92.381404,EUR,80.73,95.4135607113,crypto_exchange,
2021-10-27 10:29:25,Withdraw SHIB (ERC20),SHIB,-3500000.0,,,EUR,153.87,181.8566157147,crypto_withdrawal,0xe57b3d185f3cd49cd3f11741f8de454e5854a1f57174769fe03e8cf06122cdc8
2021-05-13 14:37:50,Bought SHIB,SHIB,3500000.0,,,EUR,64.39,76.1015629159,crypto_purchase,
2021-05-11 20:24:52,Bought DOGE,DOGE,400.0,,,EUR,171.8,203.047810358,crypto_purchase,
2021-05-09 15:37:24,Withdraw XRP,XRP,-200.0,,,EUR,245.42,290.0581700702,crypto_withdrawal,B21C7EEFB056BF4B6B31D49DBE293574BE18CB1893937BB815F1B11E2620901C
2021-04-30 18:49:19,Bought XRP,XRP,50.0,,,EUR,65.92,77.9098466752,crypto_purchase,
2021-04-14 05:58:36,Bought XRP,XRP,150.0,,,EUR,243.65,287.9662339565,crypto_purchase,
